         154462268 function calls (151036388 primitive calls) in 393.270 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    45010    0.068    0.000    0.068    0.000 _valence.py:312(_is_constrained)
        1    0.000    0.000    0.000    0.000 _valence.py:274(_process_improper_torsion_forces)
        1    2.644    2.644   71.355   71.355 _valence.py:191(_process_proper_torsion_forces)
   274250    0.309    0.000    0.309    0.000 _valence.py:202(<genexpr>)
        1    0.000    0.000   71.355   71.355 _valence.py:184(_process_torsion_forces)
        1    1.358    1.358   32.955   32.955 _valence.py:100(_process_angle_forces)
   120000    0.138    0.000    0.138    0.000 _valence.py:137(<genexpr>)
        1    0.277    0.277    5.690    5.690 _valence.py:47(_process_bond_forces)
    45030    0.048    0.000    0.048    0.000 _valence.py:76(<genexpr>)
        1    0.317    0.317    4.167    4.167 _valence.py:14(_process_constraints)
    30060    0.035    0.000    0.035    0.000 _valence.py:31(<genexpr>)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:967(_apply_switching_function)
        1    0.000    0.000    0.280    0.280 _nonbonded.py:435(_create_exceptions)
        1    0.048    0.048    0.245    0.245 _nonbonded.py:443(<listcomp>)
    45030    0.075    0.000    0.108    0.000 _nonbonded.py:444(<genexpr>)
        1    1.691    1.691   18.282   18.282 _nonbonded.py:244(_create_single_nonbonded_force)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.065    0.065    0.477    0.477 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000   18.760   18.760 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000  132.928  132.928 __init__.py:23(to_openmm)
        1    0.000    0.000    0.000    0.000 _create.py:69(_check_supported_handlers)
        1    0.000    0.000  260.292  260.292 _create.py:84(_create_interchange)
        1    0.000    0.000   24.717   24.717 _create.py:133(_bonds)
        1    0.000    0.000    0.000    0.000 _create.py:167(<listcomp>)
        1    0.000    0.000    4.935    4.935 _create.py:158(_constraints)
        1    0.000    0.000   38.319   38.319 _create.py:182(_angles)
        1    0.000    0.000  125.034  125.034 _create.py:196(_propers)
        1    0.000    0.000    2.273    2.273 _create.py:216(_impropers)
        1    0.000    0.000   16.737   16.737 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   25.514   25.514 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    15010    0.016    0.000    0.016    0.000 _valence.py:120(potential_parameters)
        1    0.029    0.029    0.060    0.060 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.060    0.060 _valence.py:125(valence_terms)
        1    0.391    0.391   14.946   14.946 _valence.py:130(store_matches)
    15010    0.051    0.000    0.201    0.000 _valence.py:219(<dictcomp>)
